nome,prioridade,data,tipo,periodicidade,detalhes
,,aaaa/mm/dd,,Outro (personalizado) com texto,True
,123,31-02-1111,,,True
,123,31-02-1111,999,Outro (personalizado),True
1176.0,Muito urgente,aaaa/mm/dd,999,0,
6399.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,
123.0,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,9999
123.0,Muito urgente,,,Outro (personalizado) com texto,
,Muito urgente,,Lazer,Outro (personalizado),
6436.0,123,,999,,True
,Muito urgente,31-02-1111,Lazer,0,
123.0,123,,Lazer,0,
,,32/13/9999,Lazer,,
7319.0,,,Lazer,Outro (personalizado) com texto,
9470.0,123,32/13/9999,999,,True
123.0,123,32/13/9999,999,,
2559.0,,,Lazer,,True
123.0,Muito urgente,31-02-1111,Lazer,-1,9999
,,31-02-1111,Lazer,Outro (personalizado) com texto,9999
123.0,,2025/12/31,Lazer,Outro (personalizado) com texto,
6994.0,123,32/13/9999,Lazer,0,True
123.0,123,32/13/9999,,-1,True
,123,31-02-1111,Lazer,Outro (personalizado) com texto,True
7953.0,123,,Lazer,-1,True
123.0,,aaaa/mm/dd,Lazer,0,
,,32/13/9999,,Sempre,True
,123,,,Outro (personalizado) com texto,
123.0,,31-02-1111,999,Sempre,9999
123.0,123,32/13/9999,Lazer,Sempre,True
,Muito urgente,32/13/9999,,Outro (personalizado) com texto,True
983.0,,32/13/9999,999,Sempre,9999
9635.0,Muito urgente,31-02-1111,999,Outro (personalizado),9999
,123,aaaa/mm/dd,999,Outro (personalizado),
,Muito urgente,2025/12/31,,,True
,,aaaa/mm/dd,,0,True
5112.0,,aaaa/mm/dd,,0,True
,,32/13/9999,,Sempre,9999
,,32/13/9999,,Outro (personalizado),True
2610.0,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,True
123.0,123,2025/12/31,999,,9999
6302.0,Muito urgente,31-02-1111,,Outro (personalizado) com texto,True
123.0,123,2025/12/31,,-1,True
123.0,,aaaa/mm/dd,Lazer,,
,123,32/13/9999,Lazer,Outro (personalizado),9999
7797.0,Muito urgente,2025/12/31,999,0,True
1546.0,123,,Lazer,0,True
917.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,9999
123.0,Muito urgente,32/13/9999,999,Sempre,
5751.0,,2025/12/31,Lazer,Sempre,True
4519.0,Muito urgente,2025/12/31,Lazer,,9999
5721.0,Muito urgente,,Lazer,Sempre,True
38.0,123,2025/12/31,,0,
,,31-02-1111,999,Outro (personalizado) com texto,9999
123.0,123,,999,-1,9999
9922.0,,2025/12/31,999,Outro (personalizado),9999
1779.0,Muito urgente,aaaa/mm/dd,Lazer,,9999
123.0,Muito urgente,,999,0,True
123.0,Muito urgente,31-02-1111,999,0,
123.0,Muito urgente,aaaa/mm/dd,,0,
,,,999,Outro (personalizado) com texto,True
1993.0,Muito urgente,aaaa/mm/dd,999,0,
123.0,123,aaaa/mm/dd,,Outro (personalizado),True
2617.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,True
2705.0,,,999,-1,
,,31-02-1111,Lazer,,True
6534.0,123,2025/12/31,999,0,9999
123.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,
,123,aaaa/mm/dd,,Outro (personalizado),True
5053.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),9999
255.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,9999
123.0,123,31-02-1111,999,Sempre,9999
,,aaaa/mm/dd,999,0,
123.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado),
,123,31-02-1111,,-1,
,,31-02-1111,999,-1,True
123.0,123,aaaa/mm/dd,,,
,,2025/12/31,Lazer,Sempre,9999
,Muito urgente,,,Outro (personalizado) com texto,9999
123.0,Muito urgente,32/13/9999,Lazer,-1,
,,,,-1,9999
123.0,,,999,Outro (personalizado),
2801.0,Muito urgente,2025/12/31,,Sempre,9999
5267.0,,31-02-1111,,,True
4919.0,,31-02-1111,Lazer,0,
9984.0,Muito urgente,aaaa/mm/dd,999,0,
123.0,123,32/13/9999,,Outro (personalizado) com texto,True
,123,2025/12/31,,Outro (personalizado),True
123.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,
,,aaaa/mm/dd,,Outro (personalizado),9999
123.0,Muito urgente,2025/12/31,Lazer,Sempre,9999
123.0,Muito urgente,2025/12/31,999,Sempre,
3575.0,,32/13/9999,999,Outro (personalizado),
6796.0,123,32/13/9999,999,Outro (personalizado),
123.0,Muito urgente,aaaa/mm/dd,999,Sempre,True
123.0,Muito urgente,2025/12/31,,Outro (personalizado),
6720.0,123,31-02-1111,,Outro (personalizado) com texto,True
123.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado) com texto,
123.0,Muito urgente,31-02-1111,999,-1,True
5146.0,,2025/12/31,,Outro (personalizado) com texto,
,123,32/13/9999,999,Outro (personalizado) com texto,True
123.0,,31-02-1111,Lazer,-1,True
1348.0,,2025/12/31,999,0,9999
,123,,Lazer,0,9999
9481.0,Muito urgente,aaaa/mm/dd,999,Sempre,True
3369.0,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,True
,123,32/13/9999,Lazer,-1,True
123.0,123,2025/12/31,,,9999
174.0,123,aaaa/mm/dd,Lazer,,
1190.0,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,9999
,123,2025/12/31,999,,
,,2025/12/31,999,0,True
,,2025/12/31,999,Sempre,9999
123.0,,31-02-1111,999,-1,True
1133.0,Muito urgente,,Lazer,Outro (personalizado),True
,Muito urgente,2025/12/31,,0,9999
,123,,,,9999
,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,True
8504.0,Muito urgente,aaaa/mm/dd,999,Sempre,9999
123.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,
123.0,,,,0,
,,32/13/9999,Lazer,0,
123.0,123,2025/12/31,,0,9999
123.0,123,2025/12/31,Lazer,Sempre,9999
123.0,123,aaaa/mm/dd,999,-1,True
123.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,True
7201.0,123,2025/12/31,999,Outro (personalizado) com texto,
9621.0,,,Lazer,,
,123,2025/12/31,,0,9999
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,9999
172.0,,2025/12/31,Lazer,Sempre,9999
8661.0,Muito urgente,2025/12/31,Lazer,Sempre,9999
6506.0,Muito urgente,,Lazer,Sempre,
,123,32/13/9999,Lazer,0,9999
123.0,123,32/13/9999,,Sempre,9999
2157.0,,aaaa/mm/dd,999,Sempre,
123.0,Muito urgente,aaaa/mm/dd,999,0,9999
,Muito urgente,31-02-1111,Lazer,Sempre,True
,Muito urgente,2025/12/31,Lazer,0,9999
,Muito urgente,31-02-1111,,-1,
123.0,123,,999,Outro (personalizado) com texto,9999
123.0,,32/13/9999,999,Outro (personalizado),9999
123.0,,32/13/9999,Lazer,-1,True
8724.0,,2025/12/31,,0,True
123.0,123,,Lazer,Outro (personalizado),
123.0,Muito urgente,aaaa/mm/dd,Lazer,,9999
,123,31-02-1111,,-1,
3360.0,Muito urgente,31-02-1111,,Sempre,True
123.0,123,2025/12/31,999,Outro (personalizado) com texto,
,Muito urgente,,Lazer,Sempre,
123.0,,2025/12/31,,0,
2632.0,,2025/12/31,,,True
2097.0,Muito urgente,aaaa/mm/dd,999,-1,9999
253.0,Muito urgente,,Lazer,,
,Muito urgente,32/13/9999,999,,9999
324.0,123,31-02-1111,999,0,9999
123.0,123,31-02-1111,999,Sempre,
123.0,123,aaaa/mm/dd,999,,9999
123.0,Muito urgente,2025/12/31,Lazer,0,9999
5197.0,123,2025/12/31,,Outro (personalizado),
123.0,Muito urgente,31-02-1111,Lazer,-1,True
123.0,123,2025/12/31,999,Outro (personalizado),True
3977.0,,31-02-1111,Lazer,Sempre,
123.0,Muito urgente,32/13/9999,,0,True
123.0,,31-02-1111,999,Sempre,
,123,32/13/9999,,Outro (personalizado) com texto,9999
123.0,123,31-02-1111,999,-1,True
6256.0,123,,999,,
,,2025/12/31,999,0,
,Muito urgente,,Lazer,-1,True
123.0,123,2025/12/31,,,
123.0,,,Lazer,Sempre,True
,,2025/12/31,Lazer,,9999
123.0,,aaaa/mm/dd,,0,9999
3916.0,,aaaa/mm/dd,999,0,9999
,123,31-02-1111,,-1,
123.0,,aaaa/mm/dd,999,0,9999
123.0,123,32/13/9999,999,0,True
2929.0,123,2025/12/31,,,
8361.0,123,2025/12/31,999,-1,True
123.0,Muito urgente,2025/12/31,999,Outro (personalizado),
,123,,,Outro (personalizado) com texto,
,Muito urgente,32/13/9999,,Outro (personalizado) com texto,9999
,Muito urgente,2025/12/31,,Sempre,True
123.0,,,Lazer,0,True
123.0,Muito urgente,aaaa/mm/dd,999,0,True
,123,2025/12/31,Lazer,Outro (personalizado) com texto,9999
1229.0,123,,Lazer,Outro (personalizado) com texto,9999
123.0,,,Lazer,Sempre,
1149.0,123,aaaa/mm/dd,999,,
276.0,123,,999,-1,
,123,2025/12/31,Lazer,-1,True
,123,aaaa/mm/dd,Lazer,Sempre,9999
,,31-02-1111,999,Sempre,
123.0,123,,Lazer,Sempre,True
,Muito urgente,,Lazer,Sempre,9999
,,31-02-1111,Lazer,0,
1404.0,Muito urgente,31-02-1111,999,0,True
123.0,,,Lazer,Outro (personalizado) com texto,
123.0,123,aaaa/mm/dd,,,9999
,123,31-02-1111,Lazer,Outro (personalizado) com texto,9999
,,aaaa/mm/dd,Lazer,Outro (personalizado),9999
,Muito urgente,,Lazer,,9999
1337.0,Muito urgente,,,Sempre,
4500.0,123,31-02-1111,999,Outro (personalizado),9999
,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,True
8239.0,123,,,-1,True
123.0,123,31-02-1111,999,Outro (personalizado) com texto,True
,123,32/13/9999,Lazer,Outro (personalizado) com texto,
5681.0,,31-02-1111,999,Outro (personalizado) com texto,
,123,aaaa/mm/dd,999,Outro (personalizado),True
123.0,,31-02-1111,999,Outro (personalizado),9999
123.0,123,2025/12/31,999,-1,9999
,,32/13/9999,,Outro (personalizado),
,Muito urgente,aaaa/mm/dd,Lazer,0,9999
123.0,123,aaaa/mm/dd,999,Outro (personalizado),True
,,,,Sempre,9999
,Muito urgente,,Lazer,Outro (personalizado),9999
123.0,,,Lazer,,
123.0,Muito urgente,32/13/9999,999,-1,
,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,True
,,32/13/9999,,Outro (personalizado) com texto,True
123.0,Muito urgente,32/13/9999,,Outro (personalizado),True
5101.0,123,2025/12/31,Lazer,,
100.0,Muito urgente,,999,Sempre,9999
123.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado),True
123.0,123,31-02-1111,Lazer,Outro (personalizado),
,Muito urgente,,Lazer,0,9999
968.0,,32/13/9999,999,0,True
123.0,Muito urgente,31-02-1111,Lazer,-1,
1117.0,,2025/12/31,Lazer,Outro (personalizado) com texto,9999
1623.0,,,999,Outro (personalizado),9999
123.0,,aaaa/mm/dd,999,Outro (personalizado),9999
,123,,,-1,9999
6107.0,Muito urgente,32/13/9999,999,-1,9999
2973.0,123,2025/12/31,999,Outro (personalizado),True
123.0,,2025/12/31,,,True
9256.0,Muito urgente,,999,,True
123.0,123,2025/12/31,Lazer,Sempre,
6595.0,123,,,-1,9999
123.0,123,31-02-1111,,Sempre,
123.0,Muito urgente,2025/12/31,,,True
123.0,,32/13/9999,999,Sempre,True
,,2025/12/31,Lazer,-1,
,,,,Outro (personalizado),9999
,,,999,-1,True
123.0,Muito urgente,,999,Sempre,9999
123.0,,2025/12/31,999,-1,
123.0,,31-02-1111,Lazer,Outro (personalizado),
563.0,123,aaaa/mm/dd,,0,9999
,Muito urgente,32/13/9999,Lazer,Outro (personalizado),9999
,Muito urgente,2025/12/31,Lazer,Outro (personalizado),9999
,Muito urgente,2025/12/31,Lazer,Sempre,9999
862.0,Muito urgente,,,-1,True
,123,32/13/9999,Lazer,-1,9999
3077.0,,aaaa/mm/dd,999,,9999
705.0,123,32/13/9999,999,Outro (personalizado) com texto,9999
,,32/13/9999,,Sempre,
123.0,Muito urgente,,Lazer,Sempre,
6970.0,,32/13/9999,,,9999
6023.0,Muito urgente,31-02-1111,999,0,
,,31-02-1111,999,Outro (personalizado),9999
4977.0,,aaaa/mm/dd,999,Sempre,
123.0,123,2025/12/31,Lazer,-1,
1788.0,,2025/12/31,999,,True
7.0,123,2025/12/31,,Outro (personalizado) com texto,True
5671.0,,31-02-1111,,,True
8055.0,Muito urgente,2025/12/31,,Sempre,9999
,123,31-02-1111,999,Outro (personalizado),True
9903.0,,aaaa/mm/dd,Lazer,-1,True
8593.0,Muito urgente,,,-1,9999
5615.0,Muito urgente,2025/12/31,Lazer,-1,9999
5470.0,Muito urgente,,,Outro (personalizado),
5750.0,,31-02-1111,,Outro (personalizado) com texto,
,,2025/12/31,,0,True
7057.0,Muito urgente,32/13/9999,,0,True
3041.0,,aaaa/mm/dd,,0,True
4058.0,,31-02-1111,,Outro (personalizado) com texto,9999
,Muito urgente,aaaa/mm/dd,Lazer,-1,
,123,2025/12/31,,-1,True
123.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,True
,,2025/12/31,,Sempre,True
2888.0,Muito urgente,2025/12/31,,,
5125.0,123,aaaa/mm/dd,999,Sempre,True
,123,32/13/9999,Lazer,Sempre,True
123.0,123,aaaa/mm/dd,,,9999
,123,31-02-1111,,,True
,Muito urgente,31-02-1111,Lazer,-1,9999
4194.0,,2025/12/31,Lazer,Sempre,9999
,123,31-02-1111,Lazer,Outro (personalizado) com texto,9999
123.0,,aaaa/mm/dd,,-1,True
123.0,123,aaaa/mm/dd,Lazer,Outro (personalizado),
9029.0,123,2025/12/31,Lazer,,9999
520.0,,2025/12/31,999,,9999
7711.0,Muito urgente,31-02-1111,,,9999
,123,2025/12/31,999,-1,True
,123,31-02-1111,,-1,True
,,aaaa/mm/dd,Lazer,Sempre,True
8020.0,,aaaa/mm/dd,999,0,
3475.0,123,,,Sempre,9999
1862.0,123,,Lazer,Sempre,
123.0,123,32/13/9999,999,Sempre,9999
,,aaaa/mm/dd,,Outro (personalizado) com texto,True
,,31-02-1111,999,,
123.0,123,aaaa/mm/dd,999,,True
123.0,123,31-02-1111,Lazer,0,9999
,123,2025/12/31,,0,
123.0,,,Lazer,Outro (personalizado),9999
123.0,,2025/12/31,,Outro (personalizado),9999
,Muito urgente,,Lazer,Outro (personalizado) com texto,
123.0,,2025/12/31,,Outro (personalizado),True
123.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado),
123.0,Muito urgente,,999,Sempre,True
123.0,123,,999,Outro (personalizado),True
621.0,Muito urgente,2025/12/31,999,Outro (personalizado) com texto,
4595.0,,,Lazer,,
,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,True
123.0,,,Lazer,,True
,123,32/13/9999,999,,9999
3277.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,True
5760.0,Muito urgente,,Lazer,Sempre,9999
123.0,,31-02-1111,Lazer,Outro (personalizado),9999
,123,31-02-1111,,Sempre,
123.0,Muito urgente,aaaa/mm/dd,,,
5033.0,123,31-02-1111,Lazer,Sempre,True
5707.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,True
,,32/13/9999,,0,True
7768.0,123,,999,-1,True
,,32/13/9999,999,,True
,,31-02-1111,Lazer,,True
,Muito urgente,32/13/9999,Lazer,,
,Muito urgente,32/13/9999,Lazer,,True
1998.0,Muito urgente,32/13/9999,,Outro (personalizado) com texto,
4113.0,,2025/12/31,999,Sempre,True
3930.0,Muito urgente,2025/12/31,999,Outro (personalizado) com texto,9999
,,31-02-1111,Lazer,0,9999
964.0,123,,999,Sempre,
4747.0,Muito urgente,,,,9999
,,,999,Outro (personalizado) com texto,
123.0,,2025/12/31,,Outro (personalizado) com texto,
123.0,123,32/13/9999,999,Sempre,9999
7449.0,123,32/13/9999,Lazer,-1,9999
7909.0,123,2025/12/31,,Outro (personalizado),True
,,aaaa/mm/dd,,,True
,123,2025/12/31,,-1,9999
3812.0,Muito urgente,,Lazer,,
,,2025/12/31,999,,9999
,Muito urgente,aaaa/mm/dd,999,Outro (personalizado) com texto,True
,,,,,
,123,2025/12/31,,Outro (personalizado),9999
123.0,,32/13/9999,Lazer,Outro (personalizado),9999
,123,31-02-1111,,Sempre,True
,Muito urgente,,999,0,
2642.0,123,32/13/9999,999,-1,
123.0,Muito urgente,,Lazer,-1,9999
7052.0,123,aaaa/mm/dd,,Sempre,True
2573.0,123,32/13/9999,999,Sempre,True
2460.0,Muito urgente,2025/12/31,Lazer,Sempre,9999
,123,2025/12/31,Lazer,0,True
207.0,Muito urgente,,Lazer,Outro (personalizado),9999
217.0,123,32/13/9999,,-1,9999
8392.0,123,,Lazer,Sempre,9999
123.0,123,,,,
123.0,,aaaa/mm/dd,Lazer,Sempre,True
8041.0,123,aaaa/mm/dd,Lazer,Outro (personalizado),9999
7443.0,123,32/13/9999,999,-1,
,,,999,0,9999
4743.0,,32/13/9999,,Outro (personalizado) com texto,True
,,2025/12/31,,Outro (personalizado),True
123.0,Muito urgente,2025/12/31,999,Outro (personalizado) com texto,9999
,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,9999
,Muito urgente,32/13/9999,,Outro (personalizado),9999
1798.0,123,32/13/9999,Lazer,Sempre,
123.0,123,2025/12/31,,,9999
,,31-02-1111,,-1,True
4063.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado),
,123,32/13/9999,Lazer,-1,9999
123.0,Muito urgente,2025/12/31,,0,
,Muito urgente,,Lazer,Outro (personalizado),9999
123.0,123,32/13/9999,,Outro (personalizado) com texto,True
,,31-02-1111,,0,True
1913.0,123,31-02-1111,Lazer,Outro (personalizado) com texto,True
123.0,Muito urgente,31-02-1111,Lazer,0,True
123.0,,,,Outro (personalizado),9999
3340.0,,2025/12/31,,0,9999
,123,,Lazer,-1,9999
,Muito urgente,32/13/9999,Lazer,Outro (personalizado),9999
123.0,123,,Lazer,Outro (personalizado),
123.0,123,31-02-1111,999,0,
123.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,True
123.0,,31-02-1111,Lazer,,True
,,,,-1,True
7822.0,123,31-02-1111,999,Outro (personalizado) com texto,True
,123,,,-1,True
,123,aaaa/mm/dd,,0,True
123.0,123,2025/12/31,Lazer,Outro (personalizado),9999
,123,,,0,True
123.0,123,2025/12/31,999,-1,9999
,,31-02-1111,,0,
,123,31-02-1111,,Outro (personalizado),
8666.0,123,32/13/9999,,,
123.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado),9999
9255.0,Muito urgente,31-02-1111,999,-1,9999
,123,2025/12/31,,Outro (personalizado),9999
,,31-02-1111,,0,True
,Muito urgente,2025/12/31,,Outro (personalizado),
123.0,Muito urgente,31-02-1111,,0,9999
123.0,123,,999,,True
1622.0,,31-02-1111,999,,
123.0,,,Lazer,,
,,aaaa/mm/dd,,Outro (personalizado),True
,Muito urgente,,Lazer,0,True
,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,9999
6903.0,,2025/12/31,,Outro (personalizado) com texto,
1450.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,True
6867.0,,,Lazer,-1,True
123.0,,31-02-1111,999,-1,True
,Muito urgente,,Lazer,-1,9999
,,32/13/9999,Lazer,-1,
914.0,123,31-02-1111,,Sempre,9999
,,2025/12/31,,-1,
5389.0,123,2025/12/31,Lazer,,True
610.0,,aaaa/mm/dd,999,,9999
,,2025/12/31,,-1,True
5352.0,,32/13/9999,999,Outro (personalizado),
123.0,Muito urgente,2025/12/31,999,0,
3739.0,123,32/13/9999,,-1,True
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,True
9545.0,123,31-02-1111,999,Outro (personalizado),
123.0,123,31-02-1111,Lazer,,9999
123.0,,2025/12/31,999,Outro (personalizado) com texto,9999
,123,2025/12/31,999,Outro (personalizado) com texto,True
,Muito urgente,,,Outro (personalizado) com texto,True
123.0,Muito urgente,,,,
123.0,,32/13/9999,,Outro (personalizado) com texto,
6278.0,123,2025/12/31,,-1,True
1621.0,Muito urgente,aaaa/mm/dd,Lazer,0,
3702.0,123,aaaa/mm/dd,,0,
,123,2025/12/31,Lazer,Outro (personalizado),9999
,,2025/12/31,Lazer,Outro (personalizado) com texto,True
123.0,,32/13/9999,Lazer,-1,True
123.0,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,True
,Muito urgente,32/13/9999,,0,True
2933.0,123,2025/12/31,,,
4787.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,9999
3362.0,,31-02-1111,Lazer,Sempre,True
3147.0,Muito urgente,32/13/9999,,,True
1787.0,123,32/13/9999,Lazer,0,
664.0,123,32/13/9999,Lazer,Sempre,9999
123.0,,32/13/9999,999,Sempre,
8612.0,123,,,-1,True
123.0,,aaaa/mm/dd,999,0,9999
,123,2025/12/31,999,Sempre,9999
6207.0,Muito urgente,,,Outro (personalizado),
123.0,123,,Lazer,-1,9999
123.0,,2025/12/31,,0,
,,32/13/9999,Lazer,Outro (personalizado) com texto,True
,Muito urgente,32/13/9999,,Sempre,9999
,123,31-02-1111,Lazer,-1,
,Muito urgente,,Lazer,-1,9999
123.0,,32/13/9999,999,Outro (personalizado) com texto,9999
123.0,,,,Outro (personalizado),9999
123.0,123,31-02-1111,999,-1,True
,,,999,0,9999
2144.0,,31-02-1111,,0,9999
,,32/13/9999,,Outro (personalizado),True
6961.0,Muito urgente,,Lazer,Outro (personalizado) com texto,
,,,,0,True
123.0,Muito urgente,aaaa/mm/dd,999,0,9999
123.0,Muito urgente,31-02-1111,Lazer,-1,9999
1983.0,,31-02-1111,,0,9999
,123,aaaa/mm/dd,999,-1,9999
123.0,123,32/13/9999,999,Outro (personalizado) com texto,9999
,,aaaa/mm/dd,,-1,True
,123,,,Outro (personalizado) com texto,9999
7323.0,Muito urgente,2025/12/31,Lazer,Sempre,True
,Muito urgente,31-02-1111,,0,True
123.0,123,aaaa/mm/dd,Lazer,0,
123.0,123,31-02-1111,Lazer,-1,
9348.0,,32/13/9999,,0,
123.0,123,31-02-1111,Lazer,,9999
4962.0,,32/13/9999,,Outro (personalizado),True
9836.0,Muito urgente,2025/12/31,999,-1,
123.0,123,31-02-1111,,-1,9999
123.0,123,32/13/9999,999,,
123.0,,,,0,
123.0,Muito urgente,32/13/9999,999,Sempre,9999
1177.0,123,32/13/9999,Lazer,-1,True
123.0,123,aaaa/mm/dd,999,Outro (personalizado),9999
123.0,Muito urgente,31-02-1111,Lazer,Sempre,True
3998.0,,,Lazer,,9999
123.0,Muito urgente,,Lazer,0,9999
123.0,123,aaaa/mm/dd,,Outro (personalizado),True
,123,2025/12/31,,Outro (personalizado),True
3734.0,Muito urgente,,Lazer,Outro (personalizado) com texto,
,Muito urgente,,Lazer,Sempre,
,,32/13/9999,,Outro (personalizado) com texto,
,,,999,Sempre,True
8617.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,True
123.0,Muito urgente,32/13/9999,999,Sempre,True
,,aaaa/mm/dd,Lazer,0,9999
3767.0,123,31-02-1111,999,Outro (personalizado) com texto,True
2897.0,123,32/13/9999,,,
123.0,,32/13/9999,999,0,True
123.0,123,32/13/9999,Lazer,Sempre,9999
,123,32/13/9999,Lazer,0,True
917.0,,aaaa/mm/dd,999,0,
993.0,Muito urgente,aaaa/mm/dd,Lazer,0,True
,123,31-02-1111,999,-1,True
8216.0,,31-02-1111,,-1,True
,123,31-02-1111,,Outro (personalizado) com texto,True
123.0,123,aaaa/mm/dd,999,-1,True
8105.0,,,,,
8202.0,Muito urgente,31-02-1111,999,-1,True
9167.0,,aaaa/mm/dd,999,-1,9999
4903.0,,31-02-1111,999,Outro (personalizado) com texto,
,Muito urgente,,,Outro (personalizado) com texto,True
,Muito urgente,32/13/9999,999,,9999
,123,31-02-1111,,Sempre,
,123,32/13/9999,,Sempre,9999
4749.0,,,999,Outro (personalizado),
123.0,Muito urgente,2025/12/31,999,Sempre,True
123.0,123,,999,Outro (personalizado) com texto,9999
1400.0,Muito urgente,31-02-1111,999,,True
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,9999
123.0,Muito urgente,2025/12/31,Lazer,-1,True
123.0,,,Lazer,Sempre,9999
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),True
4189.0,123,2025/12/31,,-1,True
,Muito urgente,,999,0,
,123,aaaa/mm/dd,Lazer,Sempre,
,,,999,0,9999
123.0,Muito urgente,2025/12/31,Lazer,,9999
123.0,,2025/12/31,,-1,
8525.0,,,Lazer,Sempre,
,123,32/13/9999,,Outro (personalizado) com texto,9999
,123,32/13/9999,999,-1,
8495.0,123,31-02-1111,,Outro (personalizado),9999
,,,,0,
,,aaaa/mm/dd,,Outro (personalizado),
4287.0,,aaaa/mm/dd,999,Sempre,9999
123.0,,32/13/9999,999,Outro (personalizado) com texto,9999
,,aaaa/mm/dd,Lazer,-1,9999
123.0,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,True
3037.0,Muito urgente,31-02-1111,Lazer,0,True
9047.0,Muito urgente,,Lazer,Sempre,True
7503.0,,32/13/9999,,Sempre,True
123.0,,31-02-1111,Lazer,0,9999
123.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,9999
123.0,123,aaaa/mm/dd,,-1,9999
123.0,123,aaaa/mm/dd,,,
,,31-02-1111,Lazer,0,True
123.0,123,31-02-1111,Lazer,Outro (personalizado) com texto,9999
,,aaaa/mm/dd,999,Sempre,True
397.0,Muito urgente,2025/12/31,999,0,
123.0,Muito urgente,aaaa/mm/dd,999,,True
4863.0,,2025/12/31,Lazer,0,
5274.0,123,32/13/9999,999,Outro (personalizado) com texto,True
2488.0,123,2025/12/31,Lazer,Outro (personalizado),True
123.0,Muito urgente,2025/12/31,,0,True
,Muito urgente,31-02-1111,999,,
,,32/13/9999,,Outro (personalizado),9999
,Muito urgente,aaaa/mm/dd,Lazer,Sempre,9999
,123,,Lazer,Sempre,
,123,,999,Outro (personalizado) com texto,True
944.0,123,,999,Sempre,
,123,2025/12/31,Lazer,-1,True
3209.0,Muito urgente,32/13/9999,Lazer,Sempre,9999
,123,31-02-1111,999,Outro (personalizado),
,Muito urgente,2025/12/31,Lazer,0,True
123.0,,2025/12/31,,0,
6025.0,Muito urgente,aaaa/mm/dd,,Sempre,
123.0,123,31-02-1111,,,True
123.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,9999
,Muito urgente,2025/12/31,999,0,9999
,Muito urgente,,,0,9999
,123,2025/12/31,999,Outro (personalizado) com texto,True
4853.0,123,,999,-1,True
326.0,Muito urgente,,,Outro (personalizado),
123.0,,31-02-1111,999,,
